date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday,Tag,Monat,Prediction
2014-11-01,1,1411011,142.507059241702,2.0,16.5,8.0,0,0,0,0,1,11,240.3873969048771
2014-11-01,2,1411012,501.127170965679,2.0,16.5,8.0,0,0,0,0,1,11,235.90721288663156
2014-11-01,3,1411013,266.527079383546,2.0,16.5,8.0,0,0,0,0,1,11,231.427028868386
2014-11-01,4,1411014,79.5177877444727,2.0,16.5,8.0,0,0,0,0,1,11,226.94684485014045
2014-11-01,5,1411015,355.95764486704,2.0,16.5,8.0,0,0,0,0,1,11,222.4666608318949
2014-11-01,6,1411016,44.1953036347997,2.0,16.5,8.0,0,0,0,0,1,11,217.9864768136494
2014-11-02,1,1411021,99.288586999622,3.0,15.375,10.0,21,0,0,0,2,11,247.0080909080396
2014-11-02,2,1411022,643.077472226689,3.0,15.375,10.0,21,0,0,0,2,11,242.52790688979402
2014-11-02,3,1411023,273.830726677708,3.0,15.375,10.0,21,0,0,0,2,11,238.04772287154847
2014-11-02,4,1411024,148.665068032433,3.0,15.375,10.0,21,0,0,0,2,11,233.56753885330295
2014-11-02,5,1411025,304.404961254638,3.0,15.375,10.0,21,0,0,0,2,11,229.0873548350574
2014-11-02,6,1411026,54.444257086228,3.0,15.375,10.0,21,0,0,0,2,11,224.60717081681187
2014-11-03,1,1411031,137.822879577546,4.0,13.75,12.0,0,0,0,0,3,11,177.4367036951696
2014-11-03,2,1411032,385.893487521255,4.0,13.75,12.0,0,0,0,0,3,11,172.95651967692402
2014-11-03,3,1411033,152.462083619029,4.0,13.75,12.0,0,0,0,0,3,11,168.47633565867847
2014-11-03,4,1411034,52.609826768818,4.0,13.75,12.0,0,0,0,0,3,11,163.9961516404329
2014-11-03,5,1411035,318.359097251893,4.0,13.75,12.0,0,0,0,0,3,11,159.51596762218736
2014-11-03,6,1411036,38.5545767035567,4.0,13.75,12.0,0,0,0,0,3,11,155.03578360394187
2014-11-04,1,1411041,103.123747563607,7.0,11.625,8.0,61,0,0,0,4,11,181.2338898000017
2014-11-04,2,1411042,341.433323177735,7.0,11.625,8.0,61,0,0,0,4,11,176.7537057817561
2014-11-04,3,1411043,154.085370382359,7.0,11.625,8.0,61,0,0,0,4,11,172.27352176351056
2014-11-04,4,1411044,56.3444577705587,7.0,11.625,8.0,61,0,0,0,4,11,167.79333774526503
2014-11-04,5,1411045,311.112916993953,7.0,11.625,8.0,61,0,0,0,4,11,163.31315372701948
2014-11-04,6,1411046,23.9427538550048,7.0,11.625,8.0,61,0,0,0,4,11,158.83296970877396
2014-11-05,1,1411051,113.078967477055,7.0,9.5,11.0,61,0,0,0,5,11,183.88890847589474
2014-11-05,2,1411052,325.21061769105,7.0,9.5,11.0,61,0,0,0,5,11,179.40872445764916
2014-11-05,3,1411053,159.090625700351,7.0,9.5,11.0,61,0,0,0,5,11,174.9285404394036
2014-11-05,4,1411054,79.5612659468646,7.0,9.5,11.0,61,0,0,0,5,11,170.44835642115808
2014-11-05,5,1411055,293.386428880751,7.0,9.5,11.0,61,0,0,0,5,11,165.96817240291253
2014-11-05,6,1411056,51.4135955980293,7.0,9.5,11.0,61,0,0,0,5,11,161.487988384667
2014-11-06,1,1411061,138.399464430445,5.0,8.875,10.0,0,0,0,0,6,11,191.8970461417137
2014-11-06,2,1411062,367.7203968189,5.0,8.875,10.0,0,0,0,0,6,11,187.41686212346812
2014-11-06,3,1411063,146.243073140116,5.0,8.875,10.0,0,0,0,0,6,11,182.93667810522257
2014-11-06,4,1411064,61.5654831293085,5.0,8.875,10.0,0,0,0,0,6,11,178.45649408697705
2014-11-06,5,1411065,302.471760829603,5.0,8.875,10.0,0,0,0,0,6,11,173.9763100687315
2014-11-06,6,1411066,44.904409068341,5.0,8.875,10.0,0,0,0,0,6,11,169.49612605048597
2014-11-07,1,1411071,125.3258349714,0.0,8.625,9.0,10,0,0,0,7,11,200.62567150981607
2014-11-07,2,1411072,352.071739490799,0.0,8.625,9.0,10,0,0,0,7,11,196.14548749157052
2014-11-07,3,1411073,147.571392484558,0.0,8.625,9.0,10,0,0,0,7,11,191.66530347332497
2014-11-07,4,1411074,63.3356111115402,0.0,8.625,9.0,10,0,0,0,7,11,187.18511945507942
2014-11-07,5,1411075,331.374093763533,0.0,8.625,9.0,10,0,0,0,7,11,182.70493543683386
2014-11-07,6,1411076,58.3979457835337,0.0,8.625,9.0,10,0,0,0,7,11,178.22475141858837
2014-11-08,1,1411081,165.663474985222,6.0,10.25,8.0,45,0,0,0,8,11,218.66306635993118
2014-11-08,2,1411082,521.988816053164,6.0,10.25,8.0,45,0,0,0,8,11,214.18288234168557
2014-11-08,3,1411083,228.618970821628,6.0,10.25,8.0,45,0,0,0,8,11,209.70269832344002
2014-11-08,4,1411084,67.0208643146814,6.0,10.25,8.0,45,0,0,0,8,11,205.22251430519452
2014-11-08,5,1411085,300.671884481524,6.0,10.25,8.0,45,0,0,0,8,11,200.74233028694897
2014-11-08,6,1411086,25.30769024498,6.0,10.25,8.0,45,0,0,0,8,11,196.26214626870342
2014-11-09,1,1411091,118.446930009839,3.0,10.625,8.0,20,0,0,0,9,11,230.05971806692284
2014-11-09,2,1411092,686.670651764737,3.0,10.625,8.0,20,0,0,0,9,11,225.5795340486773
2014-11-09,3,1411093,299.926171597523,3.0,10.625,8.0,20,0,0,0,9,11,221.09935003043174
2014-11-09,4,1411094,140.81601620882,3.0,10.625,8.0,20,0,0,0,9,11,216.61916601218618
2014-11-09,5,1411095,376.124018092964,3.0,10.625,8.0,20,0,0,0,9,11,212.13898199394063
2014-11-09,6,1411096,60.7173201489965,3.0,10.625,8.0,20,0,0,0,9,11,207.65879797569514
2014-11-10,1,1411101,132.450933802593,6.0,8.75,7.0,61,0,0,0,10,11,160.21532484404273
2014-11-10,2,1411102,316.334010323171,6.0,8.75,7.0,61,0,0,0,10,11,155.73514082579715
2014-11-10,3,1411103,135.031553992339,6.0,8.75,7.0,61,0,0,0,10,11,151.2549568075516
2014-11-10,4,1411104,71.5877599076694,6.0,8.75,7.0,61,0,0,0,10,11,146.77477278930607
2014-11-10,5,1411105,260.94958385302,6.0,8.75,7.0,61,0,0,0,10,11,142.29458877106052
2014-11-10,6,1411106,26.7954419057105,6.0,8.75,7.0,61,0,0,0,10,11,137.814404752815
2014-11-11,1,1411111,122.885078853966,2.0,8.625,7.0,10,0,0,0,11,11,169.55395494082404
2014-11-11,2,1411112,297.976942376189,2.0,8.625,7.0,10,0,0,0,11,11,165.07377092257846
2014-11-11,3,1411113,120.901976854138,2.0,8.625,7.0,10,0,0,0,11,11,160.5935869043329
2014-11-11,4,1411114,69.4491859213357,2.0,8.625,7.0,10,0,0,0,11,11,156.11340288608739
2014-11-11,5,1411115,274.567367361137,2.0,8.625,7.0,10,0,0,0,11,11,151.63321886784183
2014-11-11,6,1411116,66.2692316252081,2.0,8.625,7.0,10,0,0,0,11,11,147.1530348495963
2014-11-12,1,1411121,95.3481999188746,7.0,9.75,10.0,10,0,0,0,12,11,185.25690268093473
2014-11-12,2,1411122,341.294225591248,7.0,9.75,10.0,10,0,0,0,12,11,180.77671866268915
2014-11-12,3,1411123,118.807593053289,7.0,9.75,10.0,10,0,0,0,12,11,176.2965346444436
2014-11-12,4,1411124,55.9875188664014,7.0,9.75,10.0,10,0,0,0,12,11,171.81635062619807
2014-11-12,5,1411125,271.038875100822,7.0,9.75,10.0,10,0,0,0,12,11,167.33616660795252
2014-11-12,6,1411126,60.3046304170933,7.0,9.75,10.0,10,0,0,0,12,11,162.855982589707
2014-11-13,1,1411131,143.750350209673,7.0,10.75,4.0,28,0,0,0,13,11,200.02479961955515
2014-11-13,2,1411132,313.889092710271,7.0,10.75,4.0,28,0,0,0,13,11,195.54461560130954
2014-11-13,3,1411133,141.896558357674,7.0,10.75,4.0,28,0,0,0,13,11,191.064431583064
2014-11-13,4,1411134,72.5288404761461,7.0,10.75,4.0,28,0,0,0,13,11,186.58424756481847
2014-11-13,5,1411135,300.536047097898,7.0,10.75,4.0,28,0,0,0,13,11,182.10406354657292
2014-11-13,6,1411136,63.2351828959052,7.0,10.75,4.0,28,0,0,0,13,11,177.6238795283274
2014-11-14,1,1411141,133.77429991274,7.0,10.75,10.0,10,0,0,0,14,11,210.2863253745724
2014-11-14,2,1411142,333.817583254463,7.0,10.75,10.0,10,0,0,0,14,11,205.8061413563268
2014-11-14,3,1411143,120.276344081256,7.0,10.75,10.0,10,0,0,0,14,11,201.32595733808125
2014-11-14,4,1411144,69.9956456436556,7.0,10.75,10.0,10,0,0,0,14,11,196.8457733198357
2014-11-14,5,1411145,270.170738666878,7.0,10.75,10.0,10,0,0,0,14,11,192.36558930159015
2014-11-14,6,1411146,59.0315464290955,7.0,10.75,10.0,10,0,0,0,14,11,187.88540528334465
2014-11-15,1,1411151,157.956829595601,8.0,9.25,14.0,10,0,0,0,15,11,215.38989612125494
2014-11-15,2,1411152,422.089000189331,8.0,9.25,14.0,10,0,0,0,15,11,210.90971210300938
2014-11-15,3,1411153,167.04077705486,8.0,9.25,14.0,10,0,0,0,15,11,206.42952808476383
2014-11-15,4,1411154,68.7913641000038,8.0,9.25,14.0,10,0,0,0,15,11,201.94934406651828
2014-11-15,5,1411155,272.111564708918,8.0,9.25,14.0,10,0,0,0,15,11,197.46916004827273
2014-11-15,6,1411156,41.7599504315043,8.0,9.25,14.0,10,0,0,0,15,11,192.98897603002723
2014-11-16,1,1411161,69.2794517983636,7.0,8.0,14.0,61,0,0,0,16,11,221.2502175025871
2014-11-16,2,1411162,657.334905297112,7.0,8.0,14.0,61,0,0,0,16,11,216.77003348434152
2014-11-16,3,1411163,201.424733292503,7.0,8.0,14.0,61,0,0,0,16,11,212.28984946609597
2014-11-16,4,1411164,84.7844611971686,7.0,8.0,14.0,61,0,0,0,16,11,207.80966544785045
2014-11-16,5,1411165,302.56395917644,7.0,8.0,14.0,61,0,0,0,16,11,203.3294814296049
2014-11-16,6,1411166,74.0088295785316,7.0,8.0,14.0,61,0,0,0,16,11,198.84929741135937
2014-11-17,1,1411171,138.752246637463,7.0,9.625,7.0,10,0,0,0,17,11,164.03187111987222
2014-11-17,2,1411172,332.904975201731,7.0,9.625,7.0,10,0,0,0,17,11,159.55168710162664
2014-11-17,3,1411173,142.187975485762,7.0,9.625,7.0,10,0,0,0,17,11,155.0715030833811
2014-11-17,4,1411174,101.570428265055,7.0,9.625,7.0,10,0,0,0,17,11,150.59131906513556
2014-11-17,5,1411175,291.791673557402,7.0,9.625,7.0,10,0,0,0,17,11,146.11113504689
2014-11-18,1,1411181,134.68843263499,7.0,8.875,13.0,61,0,0,0,18,11,171.53557586172371
2014-11-18,2,1411182,263.379736825833,7.0,8.875,13.0,61,0,0,0,18,11,167.05539184347813
2014-11-18,3,1411183,153.386557030339,7.0,8.875,13.0,61,0,0,0,18,11,162.57520782523258
2014-11-18,4,1411184,55.795195679035,7.0,8.875,13.0,61,0,0,0,18,11,158.09502380698706
2014-11-18,5,1411185,217.233982595645,7.0,8.875,13.0,61,0,0,0,18,11,153.6148397887415
2014-11-18,6,1411186,19.7783554460711,7.0,8.875,13.0,61,0,0,0,18,11,149.13465577049598
2014-11-19,1,1411191,131.262024072649,7.0,8.5,11.0,61,0,0,0,19,11,180.97104210974615
2014-11-19,2,1411192,289.909258530776,7.0,8.5,11.0,61,0,0,0,19,11,176.49085809150057
2014-11-19,3,1411193,116.091362635133,7.0,8.5,11.0,61,0,0,0,19,11,172.01067407325502
2014-11-19,5,1411195,218.316894752112,7.0,8.5,11.0,61,0,0,0,19,11,163.05030603676394
2014-11-19,6,1411196,29.2620026644154,7.0,8.5,11.0,61,0,0,0,19,11,158.57012201851842
2014-11-20,1,1411201,131.314789763352,5.0,6.125,7.0,0,0,0,0,20,11,182.75158320302378
2014-11-20,2,1411202,281.963424468143,5.0,6.125,7.0,0,0,0,0,20,11,178.27139918477823
2014-11-20,3,1411203,122.334994595738,5.0,6.125,7.0,0,0,0,0,20,11,173.79121516653268
2014-11-20,4,1411204,53.0426254821259,5.0,6.125,7.0,0,0,0,0,20,11,169.31103114828713
2014-11-20,5,1411205,247.239241255711,5.0,6.125,7.0,0,0,0,0,20,11,164.83084713004158
2014-11-20,6,1411206,56.2274579096792,5.0,6.125,7.0,0,0,0,0,20,11,160.35066311179608
2014-11-21,1,1411211,142.895603194534,6.0,6.5,5.0,61,0,0,0,21,11,195.1643447323118
2014-11-21,2,1411212,319.57590091164,6.0,6.5,5.0,61,0,0,0,21,11,190.68416071406625
2014-11-21,3,1411213,154.17927135207,6.0,6.5,5.0,61,0,0,0,21,11,186.2039766958207
2014-11-21,4,1411214,60.7169885432116,6.0,6.5,5.0,61,0,0,0,21,11,181.72379267757515
2014-11-21,5,1411215,274.884916134966,6.0,6.5,5.0,61,0,0,0,21,11,177.2436086593296
2014-11-21,6,1411216,88.9610411986744,6.0,6.5,5.0,61,0,0,0,21,11,172.7634246410841
2014-11-22,1,1411221,92.6616360079896,7.0,5.75,9.0,61,0,0,0,22,11,203.0257364921602
2014-11-22,2,1411222,453.568987542716,7.0,5.75,9.0,61,0,0,0,22,11,198.5455524739146
2014-11-22,3,1411223,185.123069490112,7.0,5.75,9.0,61,0,0,0,22,11,194.06536845566905
2014-11-22,4,1411224,54.6530484698612,7.0,5.75,9.0,61,0,0,0,22,11,189.58518443742355
2014-11-22,5,1411225,268.133001971901,7.0,5.75,9.0,61,0,0,0,22,11,185.105000419178
2014-11-22,6,1411226,35.0737287217727,7.0,5.75,9.0,61,0,0,0,22,11,180.62481640093245
2014-11-23,1,1411231,88.8532704507342,6.0,6.75,7.0,21,0,0,0,23,11,217.2977336628867
2014-11-23,2,1411232,669.96766227908,6.0,6.75,7.0,21,0,0,0,23,11,212.81754964464113
2014-11-23,3,1411233,260.295502050464,6.0,6.75,7.0,21,0,0,0,23,11,208.33736562639558
2014-11-23,4,1411234,155.339006239265,6.0,6.75,7.0,21,0,0,0,23,11,203.85718160815006
2014-11-23,5,1411235,339.335191808283,6.0,6.75,7.0,21,0,0,0,23,11,199.3769975899045
2014-11-23,6,1411236,52.3718362768318,6.0,6.75,7.0,21,0,0,0,23,11,194.89681357165898
2014-11-24,1,1411241,135.495058395216,3.0,9.375,10.0,0,0,0,0,24,11,162.40699541060832
2014-11-24,2,1411242,308.910885833847,3.0,9.375,10.0,0,0,0,0,24,11,157.92681139236274
2014-11-24,3,1411243,144.604223952278,3.0,9.375,10.0,0,0,0,0,24,11,153.44662737411718
2014-11-24,4,1411244,61.4807696110531,3.0,9.375,10.0,0,0,0,0,24,11,148.96644335587166
2014-11-24,5,1411245,253.979105531988,3.0,9.375,10.0,0,0,0,0,24,11,144.4862593376261
2014-11-24,6,1411246,40.7631123393519,3.0,9.375,10.0,0,0,0,0,24,11,140.00607531938059
2014-11-25,1,1411251,125.776456029191,0.0,6.875,4.0,0,0,0,0,25,11,163.64663815015555
2014-11-25,2,1411252,296.604331640713,0.0,6.875,4.0,0,0,0,0,25,11,159.16645413190997
2014-11-25,3,1411253,162.109721535091,0.0,6.875,4.0,0,0,0,0,25,11,154.68627011366442
2014-11-25,4,1411254,68.322231294165,0.0,6.875,4.0,0,0,0,0,25,11,150.2060860954189
2014-11-25,5,1411255,247.035921813103,0.0,6.875,4.0,0,0,0,0,25,11,145.72590207717334
2014-11-25,6,1411256,62.0455462711679,0.0,6.875,4.0,0,0,0,0,25,11,141.24571805892782
2014-11-26,1,1411261,98.5421347532514,3.0,5.625,8.0,20,0,0,0,26,11,170.108431104093
2014-11-26,2,1411262,289.631522698695,3.0,5.625,8.0,20,0,0,0,26,11,165.62824708584742
2014-11-26,3,1411263,136.466308797577,3.0,5.625,8.0,20,0,0,0,26,11,161.14806306760187
2014-11-26,4,1411264,85.6876758075335,3.0,5.625,8.0,20,0,0,0,26,11,156.66787904935634
2014-11-26,5,1411265,262.253249103266,3.0,5.625,8.0,20,0,0,0,26,11,152.1876950311108
2014-11-26,6,1411266,66.3334945304324,3.0,5.625,8.0,20,0,0,0,26,11,147.70751101286527
2014-11-27,1,1411271,114.36674051771,0.0,4.5,10.0,10,0,0,0,27,11,175.8512280348561
2014-11-27,2,1411272,295.530738816532,0.0,4.5,10.0,10,0,0,0,27,11,171.3710440166105
2014-11-27,3,1411273,133.929603775867,0.0,4.5,10.0,10,0,0,0,27,11,166.89085999836496
2014-11-27,4,1411274,76.7515840608809,0.0,4.5,10.0,10,0,0,0,27,11,162.41067598011944
2014-11-27,5,1411275,240.231661734869,0.0,4.5,10.0,10,0,0,0,27,11,157.93049196187388
2014-11-27,6,1411276,63.8333927968917,0.0,4.5,10.0,10,0,0,0,27,11,153.45030794362836
2014-11-28,1,1411281,125.770265298128,6.0,1.625,16.0,10,0,0,0,28,11,176.85795218133688
2014-11-28,2,1411282,304.300653670483,6.0,1.625,16.0,10,0,0,0,28,11,172.37776816309128
2014-11-28,3,1411283,136.272146510191,6.0,1.625,16.0,10,0,0,0,28,11,167.89758414484572
2014-11-28,4,1411284,81.8689054559593,6.0,1.625,16.0,10,0,0,0,28,11,163.41740012660023
2014-11-28,5,1411285,247.752074639689,6.0,1.625,16.0,10,0,0,0,28,11,158.93721610835468
2014-11-28,6,1411286,87.7747366712683,6.0,1.625,16.0,10,0,0,0,28,11,154.45703209010912
2014-11-29,1,1411291,143.276224653699,8.0,1.0,10.0,5,0,0,0,29,11,186.08951879429776
2014-11-29,2,1411292,409.329550481107,8.0,1.0,10.0,5,0,0,0,29,11,181.60933477605215
2014-11-29,3,1411293,180.203086819412,8.0,1.0,10.0,5,0,0,0,29,11,177.1291507578066
2014-11-29,4,1411294,72.0348065153357,8.0,1.0,10.0,5,0,0,0,29,11,172.6489667395611
2014-11-29,5,1411295,302.043216833243,8.0,1.0,10.0,5,0,0,0,29,11,168.16878272131555
2014-11-29,6,1411296,96.2641065476009,8.0,1.0,10.0,5,0,0,0,29,11,163.68859870307
2014-11-30,1,1411301,70.5238191319592,8.0,0.0,11.0,10,0,0,0,30,11,193.01948173983652
2014-11-30,2,1411302,663.600383039894,8.0,0.0,11.0,10,0,0,0,30,11,188.53929772159094
2014-11-30,3,1411303,209.357217817955,8.0,0.0,11.0,10,0,0,0,30,11,184.0591137033454
2014-11-30,4,1411304,141.988989801749,8.0,0.0,11.0,10,0,0,0,30,11,179.57892968509987
2014-11-30,5,1411305,363.220371450019,8.0,0.0,11.0,10,0,0,0,30,11,175.0987456668543
2014-11-30,6,1411306,73.7361861778039,8.0,0.0,11.0,10,0,0,0,30,11,170.6185616486088
2014-12-01,1,1412011,128.454115308343,7.0,-2.0,13.0,10,0,0,0,1,12,116.86599983019747
2014-12-01,2,1412012,270.594408452574,7.0,-2.0,13.0,10,0,0,0,1,12,112.38581581195189
2014-12-01,3,1412013,119.427926175146,7.0,-2.0,13.0,10,0,0,0,1,12,107.90563179370633
2014-12-01,4,1412014,76.6177603369995,7.0,-2.0,13.0,10,0,0,0,1,12,103.42544777546081
2014-12-01,5,1412015,256.608163788753,7.0,-2.0,13.0,10,0,0,0,1,12,98.94526375721526
2014-12-01,6,1412016,69.3729485294007,7.0,-2.0,13.0,10,0,0,0,1,12,94.46507973896973
2014-12-02,1,1412021,154.242632883405,8.0,-3.0,7.0,10,0,0,0,2,12,124.49918166847561
2014-12-02,2,1412022,275.978325664349,8.0,-3.0,7.0,10,0,0,0,2,12,120.01899765023003
2014-12-02,3,1412023,114.344792372048,8.0,-3.0,7.0,10,0,0,0,2,12,115.53881363198448
2014-12-02,4,1412024,59.393866963155,8.0,-3.0,7.0,10,0,0,0,2,12,111.05862961373896
2014-12-02,5,1412025,265.933688534948,8.0,-3.0,7.0,10,0,0,0,2,12,106.5784455954934
2014-12-02,6,1412026,83.8656432583178,8.0,-3.0,7.0,10,0,0,0,2,12,102.09826157724788
2014-12-03,1,1412031,133.99080245511,7.0,0.625,10.0,10,0,0,0,3,12,148.07802051053986
2014-12-03,2,1412032,263.707717313025,7.0,0.625,10.0,10,0,0,0,3,12,143.59783649229428
2014-12-03,3,1412033,107.966860484541,7.0,0.625,10.0,10,0,0,0,3,12,139.11765247404873
2014-12-03,4,1412034,80.1027639864662,7.0,0.625,10.0,10,0,0,0,3,12,134.6374684558032
2014-12-03,5,1412035,246.937134202885,7.0,0.625,10.0,10,0,0,0,3,12,130.15728443755765
2014-12-03,6,1412036,77.7390714956598,7.0,0.625,10.0,10,0,0,0,3,12,125.67710041931213
2014-12-04,1,1412041,124.167763102648,8.0,3.75,9.0,61,0,0,0,4,12,170.53368604648733
2014-12-04,2,1412042,277.730660490861,8.0,3.75,9.0,61,0,0,0,4,12,166.05350202824175
2014-12-04,3,1412043,118.980588328359,8.0,3.75,9.0,61,0,0,0,4,12,161.5733180099962
2014-12-04,4,1412044,69.3476196125306,8.0,3.75,9.0,61,0,0,0,4,12,157.09313399175068
2014-12-04,5,1412045,251.03575101957,8.0,3.75,9.0,61,0,0,0,4,12,152.61294997350512
2014-12-04,6,1412046,67.7872034072278,8.0,3.75,9.0,61,0,0,0,4,12,148.1327659552596
2014-12-05,1,1412051,83.5104305885102,7.0,2.0,7.0,61,0,0,0,5,12,174.69367283560598
2014-12-05,2,1412052,251.296113439956,7.0,2.0,7.0,61,0,0,0,5,12,170.21348881736037
2014-12-05,3,1412053,102.714262360814,7.0,2.0,7.0,61,0,0,0,5,12,165.73330479911482
2014-12-05,5,1412055,249.466067004435,7.0,2.0,7.0,61,0,0,0,5,12,156.77293676262377
2014-12-05,6,1412056,86.1390388088521,7.0,2.0,7.0,61,0,0,0,5,12,152.29275274437822
2014-12-06,1,1412061,127.894073901772,2.0,5.75,7.0,10,0,0,0,6,12,198.06157056564405
2014-12-06,2,1412062,425.235714224439,2.0,5.75,7.0,10,0,0,0,6,12,193.5813865473985
2014-12-06,3,1412063,137.072212637344,2.0,5.75,7.0,10,0,0,0,6,12,189.10120252915294
2014-12-06,4,1412064,59.2833325563655,2.0,5.75,7.0,10,0,0,0,6,12,184.6210185109074
2014-12-06,5,1412065,291.61851167121,2.0,5.75,7.0,10,0,0,0,6,12,180.14083449266184
2014-12-06,6,1412066,172.865984852132,2.0,5.75,7.0,10,0,0,0,6,12,175.66065047441634
2014-12-07,1,1412071,75.5129227390682,7.0,4.875,12.0,61,0,0,0,7,12,206.27211618741558
2014-12-07,2,1412072,579.742464536357,7.0,4.875,12.0,61,0,0,0,7,12,201.79193216917
2014-12-07,3,1412073,176.398838359498,7.0,4.875,12.0,61,0,0,0,7,12,197.31174815092444
2014-12-07,4,1412074,133.440216757033,7.0,4.875,12.0,61,0,0,0,7,12,192.83156413267892
2014-12-07,5,1412075,276.651944705429,7.0,4.875,12.0,61,0,0,0,7,12,188.35138011443337
2014-12-07,6,1412076,81.806920744225,7.0,4.875,12.0,61,0,0,0,7,12,183.87119609618784
2014-12-08,1,1412081,102.678761832615,7.0,3.25,8.0,61,0,0,0,8,12,136.89589295613678
2014-12-08,2,1412082,256.596029206385,7.0,3.25,8.0,61,0,0,0,8,12,132.4157089378912
2014-12-08,3,1412083,85.1221580572805,7.0,3.25,8.0,61,0,0,0,8,12,127.93552491964564
2014-12-08,4,1412084,40.9779581868443,7.0,3.25,8.0,61,0,0,0,8,12,123.45534090140012
2014-12-08,5,1412085,235.384838232977,7.0,3.25,8.0,61,0,0,0,8,12,118.97515688315457
2014-12-08,6,1412086,67.1101512202498,7.0,3.25,8.0,61,0,0,0,8,12,114.49497286490904
2014-12-09,1,1412091,110.476546068652,8.0,2.125,9.0,45,0,0,0,9,12,143.58569333424774
2014-12-09,2,1412092,264.881624734699,8.0,2.125,9.0,45,0,0,0,9,12,139.10550931600216
2014-12-09,3,1412093,110.188826181187,8.0,2.125,9.0,45,0,0,0,9,12,134.6253252977566
2014-12-09,4,1412094,71.1545600771389,8.0,2.125,9.0,45,0,0,0,9,12,130.14514127951108
2014-12-09,5,1412095,272.828962614376,8.0,2.125,9.0,45,0,0,0,9,12,125.66495726126553
2014-12-09,6,1412096,72.9658764560199,8.0,2.125,9.0,45,0,0,0,9,12,121.18477324301995
2014-12-10,1,1412101,99.9187171842705,5.0,4.875,13.0,61,0,0,0,10,12,163.4390194164704
2014-12-10,2,1412102,252.699007927617,5.0,4.875,13.0,61,0,0,0,10,12,158.95883539822483
2014-12-10,3,1412103,95.9446077675599,5.0,4.875,13.0,61,0,0,0,10,12,154.47865137997928
2014-12-10,4,1412104,85.9499222101757,5.0,4.875,13.0,61,0,0,0,10,12,149.99846736173376
2014-12-10,5,1412105,269.416456604745,5.0,4.875,13.0,61,0,0,0,10,12,145.5182833434882
2014-12-10,6,1412106,117.568348791125,5.0,4.875,13.0,61,0,0,0,10,12,141.03809932524263
2014-12-11,1,1412111,109.754570057738,7.0,4.0,12.0,95,0,0,0,11,12,171.40578048363344
2014-12-11,2,1412112,283.467086138155,7.0,4.0,12.0,95,0,0,0,11,12,166.92559646538788
2014-12-11,3,1412113,86.8158104283075,7.0,4.0,12.0,95,0,0,0,11,12,162.44541244714233
2014-12-11,4,1412114,53.6926089868534,7.0,4.0,12.0,95,0,0,0,11,12,157.96522842889678
2014-12-11,5,1412115,232.671537573173,7.0,4.0,12.0,95,0,0,0,11,12,153.48504441065123
2014-12-11,6,1412116,59.1710326829849,7.0,4.0,12.0,95,0,0,0,11,12,149.00486039240567
2014-12-12,1,1412121,109.142671748118,7.0,7.25,18.0,61,0,0,0,12,12,193.61786396236914
2014-12-12,2,1412122,236.144754325065,7.0,7.25,18.0,61,0,0,0,12,12,189.1376799441236
2014-12-12,3,1412123,87.4546226090543,7.0,7.25,18.0,61,0,0,0,12,12,184.65749592587804
2014-12-12,4,1412124,56.9193409036062,7.0,7.25,18.0,61,0,0,0,12,12,180.1773119076325
2014-12-12,5,1412125,173.922125269844,7.0,7.25,18.0,61,0,0,0,12,12,175.69712788938693
2014-12-12,6,1412126,50.5219587418013,7.0,7.25,18.0,61,0,0,0,12,12,171.21694387114138
2014-12-13,1,1412131,124.956684401136,5.0,4.75,10.0,61,0,0,0,13,12,195.2151937199132
2014-12-13,2,1412132,401.072721907004,5.0,4.75,10.0,61,0,0,0,13,12,190.73500970166765
2014-12-13,3,1412133,141.532178681449,5.0,4.75,10.0,61,0,0,0,13,12,186.2548256834221
2014-12-13,4,1412134,60.1931934071604,5.0,4.75,10.0,61,0,0,0,13,12,181.77464166517655
2014-12-13,5,1412135,318.659955256217,5.0,4.75,10.0,61,0,0,0,13,12,177.294457646931
2014-12-13,6,1412136,84.1653777121234,5.0,4.75,10.0,61,0,0,0,13,12,172.81427362868544
2014-12-14,1,1412141,102.80557310108,4.0,3.5,9.0,10,0,0,0,14,12,201.14462147619386
2014-12-14,2,1412142,588.469539344584,4.0,3.5,9.0,10,0,0,0,14,12,196.6644374579483
2014-12-14,3,1412143,199.263307540614,4.0,3.5,9.0,10,0,0,0,14,12,192.18425343970276
2014-12-14,4,1412144,106.105028003448,4.0,3.5,9.0,10,0,0,0,14,12,187.70406942145723
2014-12-14,5,1412145,310.473797597408,4.0,3.5,9.0,10,0,0,0,14,12,183.22388540321168
2014-12-14,6,1412146,119.152733340066,4.0,3.5,9.0,10,0,0,0,14,12,178.7437013849661
2014-12-15,1,1412151,96.3136936339829,7.0,4.75,11.0,61,0,0,0,15,12,142.58383001665905
